"id","title","test case id","author","assignee","actual result","status","milestone","severity","external issues","attachments","tags"
"14","'Сортирай по Цена (Възх.)' doesn't work as expected for product prices","92","Svetoslava Stoyanova","Unassigned","Prices start from biggest to smallest","Open","","Major","","https://qase-app-prod.s3.us-east-2.amazonaws.com/public/team/6ec8b2f41ec431e502685b8d0c18b36bbcc05dce/attachment/2f1a1ad469f65b72fa26c2a186bb559fb2519f75/%D0%95%D0%BA%D1%80%D0%B0%D0%BD%D0%BD%D0%B0%20%D1%81%D0%BD%D0%B8%D0%BC%D0%BA%D0%B0%20%28561%29.png",""
"13","'Сортирай по Име (Низх.)' doesn't work as expected for product titles","91","Svetoslava Stoyanova","Unassigned","Titles start from largest to smallest","Open","","Major","","https://qase-app-prod.s3.us-east-2.amazonaws.com/public/team/6ec8b2f41ec431e502685b8d0c18b36bbcc05dce/attachment/6a55bc39cfc31272665cd897e3ac2e562d7fcd84/%D0%91%D0%B5%D0%B7%20%D0%B8%D0%BC%D0%B5.png",""
"12","'Сортирай по позиция (Низх.)' doesn't work as expected for product positions","89","Svetoslava Stoyanova","Unassigned","Mixed positions are displayed","Open","","Major","","https://qase-app-prod.s3.us-east-2.amazonaws.com/public/team/6ec8b2f41ec431e502685b8d0c18b36bbcc05dce/attachment/4aac514394946fa49139e99c0f4cc45ec37321fd/%D0%95%D0%BA%D1%80%D0%B0%D0%BD%D0%BD%D0%B0%20%D1%81%D0%BD%D0%B8%D0%BC%D0%BA%D0%B0%20%28557%29.png",""
"11","'Сортирай по позиция Възходяща' doesn't work as expected for product positions","88","Svetoslava Stoyanova","Unassigned","Mixed positions are displayed","Open","","Major","","https://qase-app-prod.s3.us-east-2.amazonaws.com/public/team/6ec8b2f41ec431e502685b8d0c18b36bbcc05dce/attachment/865f75a5df69b61d22e4248e971f127588aafce8/%D0%95%D0%BA%D1%80%D0%B0%D0%BD%D0%BD%D0%B0%20%D1%81%D0%BD%D0%B8%D0%BC%D0%BA%D0%B0%20%28555%29.png",""
"10","'Тъкан' filter's checklist isn't working as expected","82","Svetoslava Stoyanova","Unassigned","When 'Естествена кожа' checkbox is clicked mixed results are shown instead of only products with fabric 'Естествена кожа'","Open","","Major","","https://qase-app-prod.s3.us-east-2.amazonaws.com/public/team/6ec8b2f41ec431e502685b8d0c18b36bbcc05dce/attachment/26023c3306d73ba04950436ebebd6e3e4d683cb3/%D0%95%D0%BA%D1%80%D0%B0%D0%BD%D0%BD%D0%B0%20%D1%81%D0%BD%D0%B8%D0%BC%D0%BA%D0%B0%20%28552%29.png",""
"9","List element 'Обувки от 99.99лв' of the 'Облекло' category isn't properly aligned","72","Svetoslava Stoyanova","Unassigned","List element 'Обувки от 99.99лв' is partially outside of the drop-down menu","Open","","Major","","https://qase-app-prod.s3.us-east-2.amazonaws.com/public/team/6ec8b2f41ec431e502685b8d0c18b36bbcc05dce/attachment/ba06376c4fb61958bbb99430b41913752b873471/%D0%95%D0%BA%D1%80%D0%B0%D0%BD%D0%BD%D0%B0%20%D1%81%D0%BD%D0%B8%D0%BC%D0%BA%D0%B0%20%28550%29.png",""
"8","Hovering over categories 'H8S', 'Outlet', 'Нови' doesn't trigger a drop-down menu","71","Svetoslava Stoyanova","Unassigned","Drop-down menus aren't being triggered by hovering over the 'H8S', 'Outlet', 'Нови' categories","Open","","Major","","",""
"7","Categories 'Промоции', 'Облекло', 'Каталог' are not clickable","74","Svetoslava Stoyanova","Unassigned","Categories 'Промоции', 'Облекло', 'Каталог' are not clickable","Open","","Major","","",""
"6","New password can be changed to a current password","","Svetoslava Stoyanova","Unassigned","An error message isn't being displayed and the new password is successfully changed to the current one","Open","","Major","","https://qase-app-prod.s3.us-east-2.amazonaws.com/public/team/6ec8b2f41ec431e502685b8d0c18b36bbcc05dce/attachment/2dc175cf14920061de64de1ec8453c5cb921b027/%D0%95%D0%BA%D1%80%D0%B0%D0%BD%D0%BD%D0%B0%20%D1%81%D0%BD%D0%B8%D0%BC%D0%BA%D0%B0%20%28548%29.png",""
"5","Add the same item to the wishlist twice doesn't work as expected","52","Svetoslava Stoyanova","Unassigned","The quantity of the item in the wishlist is increased by one and no error message is displayed","In progress","","Major","","https://qase-app-prod.s3.us-east-2.amazonaws.com/public/team/6ec8b2f41ec431e502685b8d0c18b36bbcc05dce/attachment/3f98eb51375435ac90150093eb1379a047f137d5/%D0%95%D0%BA%D1%80%D0%B0%D0%BD%D0%BD%D0%B0%20%D1%81%D0%BD%D0%B8%D0%BC%D0%BA%D0%B0%20%28546%29.png",""
